The average c_Ia, ET, Fc, M_relative and TmpSoil values are estimated by DHM-WM local water balance routine as below:
date	c_Ia	ET(mm)	Fc(mm)	M_rel	TmpSoil(C)
20090125	0.000	0.08	0.00	0.26	-3.54
20090126	0.000	0.12	0.00	0.26	-3.72
20090127	0.000	0.13	0.00	0.26	-3.63
20090128	0.003	0.30	0.09	0.26	-3.59
20090129	0.003	0.35	0.12	0.26	-3.43
20090130	0.000	0.11	0.00	0.26	-3.66
20090131	0.000	0.23	0.00	0.25	-3.63
20090201	0.000	0.34	0.00	0.25	-2.34
20090202	0.000	0.28	0.00	0.25	-2.07
20090203	0.000	0.15	0.00	0.25	-2.39
20090204	0.003	0.16	0.01	0.25	-3.10
20090205	0.000	0.13	0.00	0.25	-3.44
20090206	0.000	0.29	0.00	0.25	-3.16
20090207	0.000	0.52	0.00	0.25	-1.32
20090208	0.000	0.48	0.00	0.25	-0.18
20090209	0.003	0.53	0.01	0.25	0.45
20090210	0.003	0.80	2.19	0.25	2.14
20090211	0.003	0.80	1.94	0.25	3.15
20090212	0.003	0.49	7.19	0.25	3.44
20090213	0.000	0.43	0.00	0.28	3.49
20090214	0.003	0.37	0.01	0.27	3.24
20090215	0.003	0.38	0.01	0.26	2.79
20090216	0.000	0.31	0.00	0.26	2.40
20090217	0.000	0.45	0.00	0.26	2.40
20090218	0.003	0.62	1.38	0.25	2.67
20090219	0.003	0.40	2.26	0.25	1.98
20090220	0.003	0.35	0.01	0.26	1.41
20090221	0.003	0.39	0.00	0.25	1.12
20090222	0.003	0.45	2.11	0.25	0.76
20090223	0.003	0.37	0.03	0.26	0.14
20090224	0.000	0.36	0.00	0.25	-0.24
20090225	0.000	0.71	0.00	0.25	0.81
20090226	0.003	0.86	0.10	0.25	1.92
20090227	0.003	0.94	4.14	0.25	2.60
20090228	0.003	0.40	0.03	0.26	2.07
20090301	0.000	0.22	0.00	0.26	1.32
20090302	0.000	0.23	0.00	0.26	0.48
20090303	0.000	0.33	0.00	0.25	-0.08
20090304	0.000	0.53	0.00	0.25	0.32
20090305	0.000	0.99	0.00	0.25	1.61
20090306	0.000	0.97	0.00	0.25	3.46
20090307	0.003	1.11	4.73	0.24	4.76
20090308	0.003	1.10	8.00	0.26	5.40
20090309	0.000	0.60	0.00	0.29	5.37
20090310	0.003	1.18	16.30	0.28	5.99
20090311	0.000	1.27	0.00	0.33	6.05
20090312	0.000	0.44	0.00	0.31	5.09
20090313	0.000	0.68	0.00	0.30	4.55
20090314	0.000	0.96	0.00	0.29	4.49
20090315	0.000	1.10	0.00	0.28	4.80
20090316	0.000	1.21	0.00	0.27	5.49
20090317	0.000	1.42	0.00	0.27	6.22
20090318	0.003	1.09	2.04	0.26	6.74
20090319	0.000	0.84	0.00	0.26	6.35
20090320	0.000	0.68	0.00	0.26	5.60
20090321	0.000	1.02	0.00	0.25	5.65
20090322	0.000	1.22	0.00	0.25	6.02
20090323	0.000	0.38	0.00	0.25	5.35
20090324	0.000	1.16	0.00	0.25	5.91
20090325	0.003	1.17	1.02	0.24	6.57
20090326	0.000	1.00	0.00	0.24	6.74
20090327	0.000	1.16	0.00	0.24	6.82
20090328	0.003	1.12	5.02	0.24	6.77
20090329	0.003	0.74	1.71	0.26	6.35
20090330	0.000	0.99	0.00	0.25	6.20
20090331	0.003	1.16	1.33	0.25	6.40
20090401	0.005	1.15	0.07	0.25	6.57
20090402	0.007	1.73	4.27	0.24	7.32
20090403	0.008	1.21	1.40	0.26	7.08
20090404	0.000	0.98	0.00	0.26	6.88
20090405	0.011	1.34	6.95	0.25	6.55
20090406	0.012	1.18	2.01	0.28	6.00
20090407	0.000	0.68	0.00	0.28	5.55
20090408	0.000	1.14	0.00	0.27	5.61
20090409	0.000	1.30	0.00	0.26	5.86
20090410	0.019	1.22	0.13	0.26	6.01
20090411	0.000	1.06	0.00	0.26	6.00
20090412	0.000	1.13	0.00	0.25	5.93
20090413	0.024	1.37	1.70	0.25	5.71
20090414	0.025	1.05	1.26	0.26	5.68
20090415	0.026	1.43	0.00	0.27	6.16
20090416	0.000	1.57	0.00	0.26	6.62
20090417	0.000	1.80	0.00	0.26	7.21
20090418	0.000	1.80	0.00	0.25	7.97
20090419	0.033	2.56	1.72	0.25	8.26
20090420	0.034	1.53	0.65	0.26	7.98
20090421	0.035	1.55	0.16	0.27	7.52
20090422	0.037	1.31	0.00	0.27	7.56
20090423	0.000	1.58	0.00	0.26	7.59
20090424	0.000	2.21	0.00	0.26	9.11
20090425	0.000	1.83	0.00	0.25	10.63
20090426	0.000	1.94	0.00	0.25	11.74
20090427	0.046	2.26	0.00	0.24	12.60
20090428	0.047	2.83	0.25	0.24	12.21
20090429	0.049	1.27	0.00	0.25	11.49
20090430	0.050	3.48	0.37	0.24	11.49
20090501	0.051	1.67	0.00	0.25	11.20
20090502	0.000	1.58	0.00	0.25	10.91
20090503	0.000	1.66	0.00	0.24	10.83
20090504	0.000	1.54	0.00	0.24	10.97
20090505	0.000	1.72	0.00	0.24	11.11
20090506	0.000	1.43	0.00	0.23	11.10
20090507	0.062	2.94	0.04	0.23	11.27
20090508	0.064	1.82	0.00	0.23	11.68
20090509	0.066	1.27	0.00	0.23	11.31
20090510	0.000	1.46	0.00	0.23	10.91
20090511	0.000	1.37	0.00	0.22	10.68
20090512	0.000	1.65	0.00	0.22	10.42
20090513	0.073	2.50	0.01	0.22	10.72
20090514	0.074	4.15	0.53	0.22	11.06
20090515	0.075	4.24	0.28	0.24	11.04
20090516	0.075	3.47	0.28	0.25	10.86
20090517	0.076	1.58	0.00	0.26	10.34
20090518	0.000	1.80	0.00	0.25	10.06
20090519	0.081	2.05	0.00	0.24	10.57
20090520	0.000	2.41	0.00	0.24	11.19
20090521	0.000	2.28	0.00	0.23	12.00
20090522	0.000	1.76	0.00	0.22	12.65
20090523	0.000	2.30	0.00	0.22	13.13
20090524	0.000	1.92	0.00	0.22	13.72
20090525	0.085	1.56	0.00	0.21	13.85
20090526	0.085	5.43	2.82	0.21	14.31
20090527	0.080	4.47	0.18	0.26	14.75
20090528	0.080	1.84	0.00	0.26	14.34
20090529	0.081	2.27	0.00	0.25	14.11
20090530	0.000	2.17	0.00	0.24	13.83
20090531	0.000	1.76	0.00	0.23	13.58
20090601	0.083	3.66	0.02	0.23	13.86
20090602	0.083	3.33	1.16	0.23	13.57
20090603	0.080	1.62	0.00	0.26	13.16
20090604	0.081	1.90	0.00	0.25	12.86
20090605	0.000	2.18	0.00	0.24	12.70
20090606	0.083	2.33	0.00	0.24	13.10
20090607	0.083	1.91	0.00	0.23	13.66
20090608	0.084	2.94	0.00	0.23	14.20
20090609	0.000	1.72	0.00	0.23	14.19
20090610	0.000	1.72	0.00	0.22	14.17
20090611	0.084	2.90	0.27	0.22	13.98
20090612	0.082	1.99	0.00	0.24	14.05
20090613	0.083	2.33	0.00	0.23	14.08
20090614	0.000	2.09	0.00	0.23	14.27
20090615	0.000	2.08	0.00	0.22	14.55
20090616	0.084	2.23	0.00	0.22	14.73
20090617	0.085	1.90	0.00	0.21	15.03
20090618	0.000	1.94	0.00	0.21	15.20
20090619	0.086	4.97	2.16	0.21	15.67
20090620	0.081	2.53	0.00	0.25	16.06
20090621	0.000	2.32	0.00	0.24	16.34
20090622	0.000	2.14	0.00	0.23	16.59
20090623	0.000	2.42	0.00	0.23	16.78
20090624	0.000	2.56	0.00	0.22	17.35
20090625	0.085	2.35	0.00	0.21	17.93
20090626	0.085	2.41	0.00	0.21	18.00
20090627	0.000	2.01	0.00	0.21	17.95
20090628	0.000	1.77	0.00	0.20	17.75
20090629	0.000	1.62	0.00	0.20	17.33
20090630	0.000	1.32	0.00	0.20	16.81
20090701	0.087	1.25	0.00	0.19	16.14
20090702	0.087	1.39	0.00	0.19	15.55
20090703	0.000	1.53	0.00	0.19	15.40
20090704	0.000	1.36	0.00	0.19	14.98
20090705	0.000	1.64	0.00	0.18	15.13
20090706	0.000	1.51	0.00	0.18	15.32
20090707	0.000	1.26	0.00	0.18	15.45
20090708	0.000	1.28	0.00	0.18	15.39
20090709	0.000	1.27	0.00	0.17	15.72
20090710	0.000	1.38	0.00	0.17	15.99
20090711	0.090	5.37	0.59	0.17	16.21
20090712	0.000	1.75	0.00	0.19	16.00
20090713	0.000	1.80	0.00	0.19	15.73
20090714	0.000	1.80	0.00	0.18	15.44
20090715	0.000	1.55	0.00	0.18	15.65
20090716	0.089	3.11	0.00	0.17	15.81
20090717	0.089	3.44	0.07	0.18	15.52
20090718	0.000	1.45	0.00	0.19	15.24
20090719	0.088	1.72	0.00	0.18	15.03
20090720	0.000	1.61	0.00	0.18	15.04
20090721	0.000	1.41	0.00	0.18	15.13
20090722	0.089	2.85	0.00	0.17	15.19
20090723	0.089	1.89	0.00	0.18	15.32
20090724	0.000	1.46	0.00	0.18	15.35
20090725	0.089	3.34	0.01	0.17	15.66
20090726	0.000	1.52	0.00	0.18	15.69
20090727	0.000	1.36	0.00	0.17	15.78
20090728	0.090	1.39	0.00	0.17	16.21
20090729	0.090	2.67	0.00	0.17	16.08
20090730	0.089	1.52	0.00	0.17	15.69
20090731	0.000	1.12	0.00	0.17	15.70
20090801	0.090	1.15	0.00	0.17	15.59
20090802	0.090	1.34	0.00	0.16	15.39
20090803	0.000	1.27	0.00	0.16	15.39
20090804	0.000	1.00	0.00	0.16	15.80
20090805	0.000	1.02	0.00	0.16	15.88
20090806	0.000	1.01	0.00	0.16	15.66
20090807	0.091	1.49	0.00	0.15	15.49
20090808	0.091	2.50	0.00	0.15	15.98
20090809	0.000	1.34	0.00	0.16	16.86
20090810	0.000	0.94	0.00	0.15	17.41
20090811	0.092	3.36	0.00	0.15	17.56
20090812	0.000	1.35	0.00	0.16	17.36
20090813	0.000	1.14	0.00	0.15	17.20
20090814	0.000	1.08	0.00	0.15	17.20
20090815	0.000	1.06	0.00	0.15	17.21
20090816	0.000	1.03	0.00	0.15	17.62
20090817	0.092	3.09	8.15	0.15	17.64
20090818	0.082	3.85	0.70	0.24	17.57
20090819	0.081	3.81	0.04	0.25	17.38
20090820	0.082	3.36	0.03	0.24	17.18
20090821	0.082	2.83	0.00	0.24	16.80
20090822	0.083	1.95	0.00	0.24	16.13
20090823	0.000	1.27	0.00	0.23	15.64
20090824	0.084	1.73	0.00	0.22	15.28
20090825	0.000	1.71	0.00	0.22	15.10
20090826	0.085	1.51	0.00	0.21	15.07
20090827	0.086	2.86	0.01	0.21	14.73
20090828	0.085	2.08	0.15	0.21	14.58
20090829	0.083	1.58	0.00	0.23	14.25
20090830	0.000	1.15	0.00	0.22	13.82
20090831	0.000	1.43	0.00	0.22	13.41
20090901	0.000	1.44	0.00	0.21	13.07
20090902	0.000	1.48	0.00	0.21	12.89
20090903	0.000	1.50	0.00	0.20	12.99
20090904	0.000	1.49	0.00	0.20	13.14
20090905	0.000	1.49	0.00	0.20	13.36
20090906	0.087	1.47	0.00	0.19	13.56
20090907	0.087	2.01	2.00	0.19	13.54
20090908	0.082	2.46	0.01	0.25	13.75
20090909	0.082	1.56	0.00	0.24	14.10
20090910	0.000	1.41	0.00	0.23	14.39
20090911	0.084	1.45	0.00	0.23	14.43
20090912	0.000	1.32	0.00	0.22	14.27
20090913	0.000	1.50	0.00	0.22	14.07
20090914	0.000	1.43	0.00	0.21	14.31
20090915	0.085	1.39	0.00	0.21	14.56
20090916	0.000	1.03	0.00	0.21	14.20
20090917	0.000	1.15	0.00	0.20	13.86
20090918	0.000	1.28	0.00	0.20	13.56
20090919	0.000	1.11	0.00	0.20	13.34
20090920	0.087	3.50	0.04	0.20	13.33
20090921	0.086	1.05	0.00	0.20	13.87
20090922	0.086	1.73	0.00	0.20	14.41
20090923	0.086	0.96	0.00	0.20	14.77
20090924	0.000	0.82	0.00	0.20	14.76
20090925	0.000	1.00	0.00	0.20	14.48
20090926	0.000	0.86	0.00	0.19	14.42
20090927	0.000	0.90	0.00	0.19	14.33
20090928	0.087	1.69	0.00	0.19	13.71
20090929	0.087	0.67	0.00	0.19	13.01
20090930	0.000	0.64	0.00	0.19	12.13
20091001	0.087	2.47	0.17	0.19	11.24
20091002	0.085	1.84	0.99	0.21	11.10
20091003	0.082	1.46	0.00	0.24	10.87
20091004	0.000	0.80	0.00	0.23	10.37
20091005	0.000	0.94	0.00	0.23	10.11
20091006	0.084	1.23	0.00	0.22	9.95
20091007	0.084	0.77	0.00	0.22	9.75
20091008	0.085	1.78	0.03	0.22	9.29
20091009	0.084	1.11	1.14	0.22	9.09
20091010	0.000	0.81	0.00	0.26	8.71
20091011	0.000	0.59	0.00	0.25	8.11
20091012	0.082	0.51	0.00	0.24	7.79
20091013	0.000	0.55	0.00	0.24	7.55
20091014	0.083	0.83	0.00	0.23	7.11
20091015	0.083	1.11	0.00	0.23	6.70
20091016	0.000	0.41	0.00	0.24	6.50
20091017	0.000	0.54	0.00	0.24	6.25
20091018	0.000	0.61	0.00	0.23	5.95
20091019	0.000	0.78	0.00	0.23	6.38
20091020	0.000	0.79	0.00	0.23	7.24
20091021	0.000	0.84	0.00	0.23	8.21
20091022	0.070	1.74	0.05	0.22	8.68
20091023	0.066	1.75	3.08	0.23	9.03
20091024	0.060	0.74	0.00	0.27	8.46
20091025	0.000	0.83	0.00	0.27	8.32
20091026	0.000	0.81	0.00	0.26	8.67
20091027	0.054	0.74	0.13	0.25	8.82
20091028	0.051	0.72	0.00	0.26	9.16
20091029	0.048	0.65	0.00	0.25	9.16
20091030	0.046	1.69	1.39	0.25	9.82
20091031	0.000	0.50	0.00	0.27	9.41
20091101	0.000	0.56	0.00	0.26	8.73
20091102	0.000	0.61	0.00	0.26	8.43
20091103	0.000	0.43	0.00	0.25	7.71
20091104	0.000	0.49	0.00	0.25	7.26
20091105	0.000	0.52	0.00	0.25	7.09
20091106	0.000	0.53	0.00	0.25	6.84
20091107	0.000	0.72	0.00	0.25	7.57
20091108	0.000	0.75	0.00	0.24	8.08
20091109	0.000	0.59	0.00	0.24	8.68
20091110	0.017	0.62	0.00	0.24	8.65
20091111	0.000	0.45	0.00	0.24	8.19
20091112	0.000	0.48	0.00	0.24	7.76
20091113	0.000	0.56	0.00	0.24	7.51
20091114	0.000	0.61	0.00	0.24	8.02
20091115	0.000	0.40	0.00	0.24	8.27
20091116	0.003	0.41	1.48	0.24	7.91
20091117	0.003	0.39	0.00	0.24	7.75
20091118	0.003	0.35	1.85	0.24	7.62
20091119	0.003	0.47	0.14	0.24	7.46
20091120	0.003	0.33	0.00	0.24	7.49
20091121	0.000	0.45	0.00	0.24	7.38
20091122	0.000	0.45	0.00	0.24	7.25
20091123	0.000	0.34	0.00	0.24	7.29
20091124	0.003	0.49	1.56	0.24	7.19
20091125	0.003	0.46	1.48	0.24	7.22
20091126	0.003	0.35	1.41	0.24	6.79
20091127	0.003	0.36	0.02	0.24	6.06
20091128	0.000	0.40	0.00	0.24	5.78
20091129	0.003	0.58	2.04	0.24	5.95
20091130	0.000	0.21	0.00	0.24	5.56
20091201	0.000	0.38	0.00	0.24	5.68
20091202	0.003	0.41	4.12	0.24	5.29
20091203	0.003	0.41	0.93	0.25	4.98
20091204	0.000	0.15	0.00	0.25	4.12
20091205	0.000	0.14	0.00	0.25	3.11
20091206	0.000	0.24	0.00	0.25	2.63
20091207	0.000	0.16	0.00	0.24	2.31
20091208	0.003	0.38	1.53	0.24	2.12
20091209	0.003	0.46	4.02	0.24	2.02
20091210	0.000	0.08	0.00	0.26	0.81
20091211	0.000	0.16	0.00	0.26	0.39
20091212	0.003	0.32	0.00	0.25	0.38
20091213	0.003	0.32	2.33	0.25	1.08
20091214	0.003	0.31	0.00	0.26	1.88
20091215	0.000	0.25	0.00	0.26	1.77
20091216	0.000	0.14	0.00	0.25	1.13
20091217	0.000	0.20	0.00	0.25	0.84
20091218	0.000	0.15	0.00	0.25	1.24
20091219	0.003	0.34	1.54	0.25	1.29
20091220	0.003	0.32	0.51	0.25	1.19
20091221	0.000	0.13	0.00	0.25	1.22
20091222	0.003	0.26	0.16	0.25	1.23
20091223	0.000	0.11	0.00	0.25	1.12
20091224	0.003	0.22	0.00	0.25	1.28
20091225	0.003	0.43	4.88	0.25	1.84
20091226	0.000	0.16	0.00	0.27	1.80
20091227	0.000	0.14	0.00	0.26	1.33
20091228	0.000	0.19	0.00	0.26	1.06
20091229	0.003	0.35	0.25	0.26	0.74
20091230	0.000	0.20	0.00	0.26	0.52
20091231	0.003	0.38	0.51	0.26	0.70
